# v, ψ_hor 
0.0	0.0
0.2	0.0013730571238639658
0.4	0.0028435822047455962
0.6	0.004416632293606163
0.8	0.0060971561645185935
1.0	0.007889929283223131
1.2	0.00979948202795179
1.4	0.011830021264253882
1.6	0.013985345491195377
1.8	0.01626875390215242
2.0	0.01868294983829268
2.2	0.0212299392552586
2.4	0.023910924971760665
2.6	0.026726197620687498
2.8	0.02967502437662167
3.0	0.0327555366857367
3.2	0.03596461837215735
3.4	0.039297795636026644
3.6	0.04274913058965092
3.8	0.04631112009600162
4.0	0.049974601775335754
4.2	0.053728669127570614
4.4	0.05756059777720979
4.6	0.06145578488112601
4.8	0.06539770374461475
5.0	0.06936787566538156
5.2	0.07334586096639495
5.4	0.07730927108509152
5.6	0.08123380345699815
5.8	0.08509330076567843
6.0	0.08885983592781964
6.2	0.09250382394265702
6.4	0.09599416145981716
6.6	0.09929839461076696
6.8	0.10238291530875492
7.0	0.10521318585347583
7.2	0.10775399128346971
7.4	0.10996971850581691
7.6	0.11182466080411306
7.8	0.11328334588757284
8.0	0.11431088520258342
8.2	0.11487334178969465
8.4	0.11493811354088569
8.6	0.11447432830118122
8.8	0.11345324687277686
9.0	0.11184866962616997
9.2	0.10963734210879106
9.4	0.10679935477444086
9.6	0.10331853174326851
9.8	0.09918280334842322
10.0	0.09438455713751416
10.2	0.08892096197964115
10.4	0.08279425998594188
10.6	0.07601202108645277
10.8	0.06858735532046274
11.0	0.0605390781921637
11.2	0.05189182481767561
11.4	0.04267610904154092
11.6	0.03292832422724517
11.8	0.022690683022600543
12.0	0.012011094060889169
12.2	0.000942974275226052
12.4	-0.010455003731837675
12.6	-0.022119229018621702
12.8	-0.0339815332591556
13.0	-0.04596963340050533
13.2	-0.05800763324990008
13.4	-0.0700165803770128
13.6	-0.08191507389648606
13.8	-0.09361991791009226
14.0	-0.10504681464982144
14.2	-0.11611109068495837
14.4	-0.1267284489497893
14.6	-0.1368157388248463
14.8	-0.14629173607355161
15.0	-0.15507792410626742
15.2	-0.16309926782244333
15.4	-0.17028497117422123
15.6	-0.17656920960551017
15.8	-0.18189182865107872
16.0	-0.18619900023094926
16.2	-0.18944382854435718
16.4	-0.19158689795122338
16.6	-0.19259675582179062
16.8	-0.1924503240295331
17.0	-0.19113323354947556
17.2	-0.18864007749318304
17.4	-0.18497457885079682
17.6	-0.1801496702065074
17.8	-0.1741874837326745
18.0	-0.1671192508345288
18.2	-0.1589851118967672
18.4	-0.1498338376599537
18.6	-0.13972246481289127
18.8	-0.12871584941209513
19.0	-0.11688614271651428
19.2	-0.10431219494109066
19.4	-0.09107889327393247
