# u, ψ_scri 
0.0	-0.06648548512747786
0.2	-0.11761318295336512
0.4	-0.16543647705003828
0.6	-0.20997901912653724
0.8	-0.2512676329834411
1.0	-0.28933237593185557
1.2	-0.32420659493684795
1.4	-0.3559269769896205
1.6	-0.38453359322029596
1.8	-0.41006993625033583
2.0	-0.43258295029000365
2.2	-0.45212305349490506
2.4	-0.46874415209576586
2.6	-0.48250364583125005
2.8	-0.49346242422738645
3.0	-0.5016848532817745
3.2	-0.5072387521324278
3.4	-0.5101953593187476
3.6	-0.5106292882635186
3.8	-0.5086184716394828
4.0	-0.504244094320177
4.2	-0.49759051464936
4.4	-0.48874517380690086
4.6	-0.47779849309352895
4.8	-0.4648437590040936
5.0	-0.44997699601353924
5.2	-0.4332968270491949
5.4	-0.4149043216834486
5.6	-0.39490283213966887
5.8	-0.3733978172658905
6.0	-0.3504966546949231
6.2	-0.32630844147432503
6.4	-0.3009437835181787
6.6	-0.2745145743008309
6.8	-0.24713376327883624
7.0	-0.21891511459975538
7.2	-0.1899729567244579
7.4	-0.16042192365577385
7.6	-0.13037668853530288
7.8	-0.09995169043731243
8.0	-0.06926085524946819
8.2	-0.038417311590144346
8.4	-0.0075331027766286
8.6	0.023281104095126175
8.8	0.05391631084368138
9.0	0.08426548150620247
9.2	0.11422383505424763
9.4	0.14368913628258345
9.6	0.17256198360677882
9.8	0.20074609247706474
10.0	0.22814857310615358
10.2	0.25468020119388046
10.4	0.28025568033144793
10.6	0.30479389477460095
10.8	0.32821815128678755
11.0	0.350456408776242
11.2	0.3714414944793532
11.4	0.39111130548154305
11.6	0.40940899441128276
11.8	0.42628313820039765
12.0	0.44168788885996324
12.2	0.4555831052963087
12.4	0.4679344652676492
12.6	0.478713556663093
12.8	0.4878979473811644
13.0	0.4954712331832158
13.2	0.5014230629935457
13.4	0.5057491412369459
13.6	0.5084512069113047
13.8	0.5095369892101939
14.0	0.5090201396367531
14.2	0.5069201406671194
14.4	0.5032621911511376
14.6	0.49807706876315955
14.8	0.4914009699402573
15.0	0.48327532787321326
15.2	0.4737466092383562
15.4	0.4628660904785622
15.6	0.4506896145620279
15.8	0.4372773292594659
16.0	0.4226934080892316
16.2	0.40700575518451454
16.4	0.3902856954304906
16.6	0.3726076513095206
16.8	0.3540488079740152
17.0	0.3346887681381356
17.2	0.31460919844117374
17.4	0.2938934689913128
17.6	0.27262628783941334
17.8	0.25089333216559984
18.0	0.22878087798295038
18.2	0.20637543017379034
18.4	0.1837633546721797
18.6	0.1610305145956766
18.8	0.13826191210583597
19.0	0.1155413377423581
19.2	0.0929510289334971
19.4	0.07057133932545315
19.6	0.04848042051155985
19.8	0.026753917668241877
20.0	0.005464680513428528
20.2	-0.015317509082409473
20.4	-0.03552619160469159
20.6	-0.05509846541006823
20.8	-0.0739752022392516
21.0	-0.09210124184588714
21.2	-0.10942556498520184
21.4	-0.12590144412898172
21.6	-0.14148657141096163
21.8	-0.15614316343935314
22.0	-0.1698380427457035
22.2	-0.18254269577726967
22.4	-0.19423330747380765
22.6	-0.20489077259999713
22.8	-0.21450068414088175
23.0	-0.22305329918732036
23.2	-0.23054348286568357
23.4	-0.2369706309825944
23.6	-0.2423385721656532
23.8	-0.24665545039019054
24.0	-0.24993358887514763
24.2	-0.25218933642496205
24.4	-0.2534428973770962
24.6	-0.2537181463867918
24.8	-0.2530424293456993
25.0	-0.2514463517878751
25.2	-0.24896355618092905
25.4	-0.24563048953735056
25.6	-0.2414861628082277
25.8	-0.23657190353712376
26.0	-0.23093110326016947
26.2	-0.22460896113601617
26.4	-0.21765222527807251
26.6	-0.21010893324001217
26.8	-0.2020281530776479
27.0	-0.1934597263721739
27.2	-0.18445401455352498
27.4	-0.1750616498120901
27.6	-0.16533329182536446
27.8	-0.15531939146134058
28.0	-0.14506996254873647
28.2	-0.13463436272775706
28.4	-0.12406108431438416
28.6	-0.11339755602491566
28.8	-0.10268995632275127
29.0	-0.0919830390562477
29.2	-0.08131997196643334
29.4	-0.07074218855038518
29.6	-0.06028925367066143
29.8	-0.04999874321218934
30.0	-0.03990613799182189
30.2	-0.030044732036886127
30.4	-0.02044555526069277
30.6	-0.011137310476089854
30.8	-0.002146324605323346
31.0	0.006503486135401864
31.2	0.014790637372445674
31.4	0.02269608440135057
31.6	0.0302032171374672
31.8	0.03729784268679136
32.0	0.043968156089505266
32.2	0.05020469983922913
32.4	0.05600031282685854
32.6	0.06135006939671631
32.8	0.06625120923753157
33.0	0.07070305885787138
33.2	0.0747069454181955
33.4	0.07826610370845613
33.6	0.08138557707074548
33.8	0.08407211307185318
34.0	0.0863340547307085
34.2	0.08818122810050562
34.4	0.0896248269951274
34.6	0.09067729563533099
34.8	0.09135220997016616
35.0	0.09166415840619703
35.2	0.09162862265087139
35.4	0.09126185934493457
35.6	0.09058078312533441
35.8	0.0896028517246424
36.0	0.08834595367307474
36.2	0.08682829912922985
36.4	0.08506831432306104
36.6	0.08308454005046281
36.8	0.08089553461438678
37.0	0.07851978156163686
37.2	0.07597560251935179
37.4	0.0732810753887067
37.6	0.07045395810853304
37.8	0.06751161815658574
38.0	0.06447096791227083
38.2	0.06134840596213827
38.4	0.05815976438811025
38.6	0.05492026203866936
38.8	0.0516444637455372
39.0	0.048346245412653414
39.2	0.045038764870462614
39.4	0.041734438357473015
39.6	0.03844492246196326
39.8	0.035181101330627386
40.0	0.03195307892683861
