# t, ψ_r 
3.1	0.19813804802808466
3.3000000000000003	0.20986761263491086
3.5	0.22168504600590783
3.6999999999999997	0.2335347034005086
3.9	0.24535671037455142
4.1	0.2570871439419228
4.3	0.2686582658309047
4.5	0.27999880898637747
4.7	0.2910343178925778
4.9	0.3016875426712231
5.1	0.3118788862492021
5.300000000000001	0.3215269031964044
5.5	0.3305488481185246
5.7	0.3388612707569057
5.9	0.3463806542096884
6.1	0.35302409195678464
6.300000000000001	0.35870999865470243
6.5	0.36335884897606224
6.7	0.3668939381198462
6.9	0.36924215701714486
7.1	0.37033477471610926
7.300000000000001	0.3701082199628605
7.5	0.3685048536108885
7.7	0.3654737231954191
7.9	0.36097129081684
8.1	0.35496212538990346
8.3	0.3474195503421175
8.5	0.3383262379893711
8.7	0.32767474207820885
8.9	0.31546796037312647
9.1	0.3017195196684002
9.3	0.2864540762277224
9.5	0.2697075253914569
9.7	0.251527114929114
9.9	0.2319714576541375
10.1	0.21111043984299027
10.3	0.18902502310162098
10.5	0.16580693848388436
10.7	0.14155827287429687
10.9	0.11639094889283196
11.1	0.09042610082982179
11.3	0.06379335037388525
11.5	0.0366299871311459
11.7	0.009080060124671399
11.9	-0.018706612392560305
12.1	-0.04657550641100636
12.3	-0.07436851954275195
12.5	-0.10192515204344071
12.7	-0.12908373045497012
12.9	-0.15568266220879115
13.1	-0.18156170903413332
13.299999999999999	-0.20656326666109753
13.5	-0.23053363810861907
13.7	-0.25332428780183575
13.9	-0.27479306387338265
14.1	-0.2948053762699958
14.299999999999999	-0.31323531870342797
14.5	-0.32996672304979796
14.7	-0.3448941355049963
14.9	-0.35792370463660816
15.1	-0.3689739724226386
15.299999999999999	-0.37797656042254096
15.5	-0.38487674436957486
15.7	-0.38963391169232026
15.9	-0.392221897748214
16.1	-0.39262919786634515
16.299999999999997	-0.39085905363631906
16.5	-0.38692941321924124
16.7	-0.38087276678761983
16.9	-0.37273585950056154
17.1	-0.36257928567108116
17.299999999999997	-0.3504769689777295
17.5	-0.3365155346857725
17.7	-0.32079358087350307
17.9	-0.3034208565901053
18.1	-0.2845173556884114
18.299999999999997	-0.26421233578637027
18.5	-0.24264327239168457
18.7	-0.21995475868265546
18.9	-0.1962973617688448
19.1	-0.17182644645716272
19.299999999999997	-0.1467009776263352
19.5	-0.1210823122634216
19.700000000000003	-0.0951329920515155
19.9	-0.06901554711896943
20.1	-0.042891321177443
20.299999999999997	-0.01691932779491925
20.5	0.008744853016066572
20.700000000000003	0.03395012936076071
20.9	0.058550895351950995
21.1	0.08240796526973924
21.299999999999997	0.10538943774623982
21.5	0.12737148457520012
21.700000000000003	0.1482390596110788
21.9	0.1678865241022673
22.1	0.18621818568197837
22.299999999999997	0.2031487491091572
22.5	0.21860367770754427
22.700000000000003	0.2325194652752607
22.9	0.24484381903007493
23.1	0.2555357549107907
23.299999999999997	0.2645656072581976
23.5	0.27191495555537804
23.700000000000003	0.2775764715082201
23.9	0.2815536902865776
24.1	0.28386071022917403
24.299999999999997	0.2845218257341545
24.5	0.28357109841384226
24.700000000000003	0.28105187188697733
24.9	0.27701623581416945
25.1	0.2715244449555735
25.299999999999997	0.2646442991440653
25.5	0.2564504901259479
25.700000000000003	0.24702392122844014
25.9	0.23645100576705463
26.1	0.22482295001914057
26.299999999999997	0.21223502645563308
26.5	0.1987858427520822
26.700000000000003	0.1845766118953793
26.9	0.1697104284627067
27.1	0.1542915558889921
27.299999999999997	0.13842472925020838
27.5	0.12221447778217924
27.700000000000003	0.10576447103407921
27.9	0.08917689222147343
28.1	0.07255184199840951
28.299999999999997	0.055986775520801335
28.5	0.03957597532081265
28.700000000000003	0.02341006215873079
28.9	0.007575545671376055
29.1	-0.007845583710423614
29.299999999999997	-0.022776220439834585
29.5	-0.037144466320896026
29.7	-0.050883909276772624
29.9	-0.06393385823740348
30.1	-0.07623953425825117
30.299999999999997	-0.0877522182595482
30.5	-0.09842935603944365
30.7	-0.10823462145961413
30.9	-0.11713793893305449
31.1	-0.12511546655492545
31.299999999999997	-0.13214954141101945
31.5	-0.1382285887762008
31.7	-0.14334699707163412
31.9	-0.14750496058888585
32.1	-0.1507082921113615
32.3	-0.15296820766542324
32.5	-0.15430108571954218
32.7	-0.15472820321721745
32.9	-0.1542754508800053
33.1	-0.15297303025103112
33.3	-0.15085513496705344
33.5	-0.14795961874943234
33.7	-0.14432765259190009
33.9	-0.14000337359604548
34.1	-0.13503352786504413
34.3	-0.12946710981370835
34.5	-0.12335500018734125
34.7	-0.11674960500668952
34.9	-0.10970449756978012
35.1	-0.10227406554610662
35.3	-0.0945131650951249
35.5	-0.08647678382918818
35.7	-0.07821971432397888
35.9	-0.0697962397549842
36.1	-0.06125983311101618
36.3	-0.05266287130350646
36.5	-0.04405636535490923
36.7	-0.03548970771262611
36.9	-0.027010437596520075
37.1	-0.018664025149256854
37.3	-0.010493675020533158
37.5	-0.002540149879153957
37.7	0.005158385788519344
37.9	0.01256650136694788
38.1	0.01965161518892021
38.3	0.02638408903058912
38.5	0.0327373021717711
38.7	0.0386877052845318
38.9	0.044214854524141436
39.1	0.04930142629864269
39.3	0.05393321329152753
39.5	0.05809910240229456
39.7	0.06179103535279193
39.9	0.06500395278372141
40.1	0.06773572273381277
40.3	0.06998705445585271
40.5	0.0717613985761279
40.7	0.07306483464990654
40.9	0.07390594720297121
41.1	0.07429569137915017
41.3	0.07424724933631591
41.5	0.07377587854803691
41.7	0.07289875317552177
41.9	0.07163479967502424
42.1	0.07000452779948005
42.3	0.06802985813993646
42.5	0.06573394733329387
42.7	0.06314101203741769
42.9	0.06027615274410093
43.1	0.05716517846401435
